,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
0,id384808312695356,"California oil & gas creates over 55,000 good-paying jobs in the Central Valley. Forcing oil & gas production out of the state would disproportionately hurt this region.",CB,,,
1,id268449027710516,Importing foreign oil would eliminate thousands of local jobs and cost $30 billion each year in imported oil to power California. CA's oil & gas production is vital to fueling our local economy.,SA,CA,CB,
2,id821887651899986,"In times like these, every job and dollar counts more than ever. Protect thousands of local oil & gas jobs that provide billions in state revenue for schools and first responders.",CA,CB,,
3,id328605511796939,"Environmental Engineer, Astrid knows California has the strictest environmental regulations in the world. Shutting down local oil & gas production would force us to import foreign oil that is not produced with our same standards.",SA,,,
4,id239386360832877,Shutting down local oil and gas production would force us to increase reliance on unstable foreign oil.,CB,SA,,
5,id682659275928175,Restricting local oil & gas production would force us to import more oil from foreign countries to meet our needs and increase our gas prices.,SA,PA,,
6,id979796185777519,"Retrase el 15 de septiembre voto de Plan General: Envíe un correo electrónico o llame al Supervisor Zaragoza hoy mismo para exigir que él traduzca mas de 3,000 paginas al español.",,,,
7,id330852651519349,"El Plan General Ventura nunca se tradujo al español, lo cual hace imposible que se escuchen las voces de las familias latinas. Envíe un correo electrónico al Supervisor Zaragoza hoy mismo para que los latinos tengan voz en Oxnard.",,,,
8,id765404137606896,"Ventura County’s General Plan is incomplete, error-ridden and in draft form. County officials must delay the September 1 vote until Ventura citizens are provided a complete and cohesive plan they can provide comment on.",,,,
9,id838299580035672,"Email the Board of Supervisors to vote NO on the General Plan Sept. 1st. If the plan passes, Ventura will be forced to import foreign oil that is not produced at the same stringent environmental, labor and safety standards.",SA,,,
10,id306748437245096,"Take action now to urge County Officials to vote NO on the General Plan that will hurt thousands of jobs, cut millions in county tax revenues for schools and public safety, and harm our economic recovery.",CA,CB,,
11,id719133252151045,"Protecting local oil and gas jobs, resources, and tax revenue is vital to maintaining a strong economy — now is the worst time to restrict these essential services and threaten the jobs of these workers.",CA,CB,,
12,id3079531425475777,Local oil and gas workers help Californians get through difficult times by powering vital community services like hospitals and emergency response.,PA,CB,,
13,id629426604351571,Now is the worst possible time to threaten the jobs of California oil & gas workers.,,,,
14,id1632833843558769,The CA oil and natural gas industry is developing new technologies to help lead the way to a clean energy future.,GA,,,
15,id999342437163049,California oil & gas production provides billions of dollars in vitally needed revenue for schools and first responders.,CA,,,
16,id273511090379524,"In times like these, every job counts. Support local California oil & gas production for Californians by Californians.",CB,,,
17,id2733694753528544,"Now is not the time for Ventura County to reject the local oil & gas industry supplying 2,100 high-paying jobs and $21 million annually in tax revenues that fund vital community services like schools, education and public safety.",CA,CB,,
18,id868909306927066,"Local oil and gas industry provides 2,000 jobs and generates over $50 million in tax revenues for schools, social services and public safety in Ventura County. It's now more important than ever to ensure communities have jobs and access to critical services.",,,,
19,id555850895319757,Local jobs are more important than ever. CA's oil & gas jobs help fuel the economy during this uncertain time.,CB,SA,,
20,id1540905892735549,"Now more than ever, every job counts. Support local California oil & gas production.",CB,,,
21,id582230632699734,"A politician led energy shutdown in California would force us to import more foreign oil from countries with horrible environmental records. In California, oil and gas is produced under the world's strictest environmental regulations.",SA,,,
22,id743683643043511,"California’s 55,000 oil and gas workers produce energy under the strictest environmental standards in the world. They work hard to produce reliable and affordable energy for all Californians.",CB,SA,PA,
23,id1118560741857506,"California oil and gas workers like Josh value a clean environment, safe working conditions, and protecting human rights. Shutting down existing local production would put his job and thousands more at risk.",CB,SA,,
24,id2629824233967407,"Oil & gas production is an essential part of CA's economy, providing 55,000 jobs and tax revenue for vital services.",CA,CB,,
25,id214063779679292,"Local California oil & gas production employs over 55,000 Californians.",CB,,,
26,id185882362717342,Restricting local oil & gas production would force us to import more oil from foreign countries to meet our needs while increasing our gas prices.,SA,PA,,
27,id638195966982537,"Local California oil & gas production creates over 55,000 good-paying jobs.",CB,,,
28,id2718072441641104,Sacramento agencies are restricting local energy production -- risking $300 million in tax revenues for Central Valley first responders and local schools.,,,,
