,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
0,id603483363599093,It turns out the green energy movement is not so “green” after all. Join our “Planet of the Humans” Watch Party to learn more.,,,,
1,id1905934502871841,Renewable energy still leans on fossil fuels to support it. Join our “Planet of the Humans” Watch Party to learn more.,,,,
2,id244367490165207,Can green energy ever be self-reliant? Join the conversation during our “Planet of the Humans” Watch Party.,,,,
3,id539147026774259,How “green” is renewable energy? The answer might shock you. Join our “Planet of the Humans” Watch Party to learn more.,,,,
4,id279467483457295,You might be surprised to learn how much green energy still uses fossil fuels. Join our “Planet of the Humans” Watch Party to learn more.,,,,
5,id557183175223533,Fossil fuels still power renewable energy. Learn more during our “Planet of the Humans” Watch Party.,,,,
6,id267897557577496,1970: Breathing U.S. air was equivalent to smoking 2 packs of cigarettes a day. 2020: It’s now some of the cleanest in the world. Watch the video to learn more.,,,,
7,id693203008156612,"America’s air is cleaner today than it was 50 years ago. This Earth Day, let’s celebrate how far we’ve come. Watch the video to learn more.",,,,
8,id857835734729800,"Did you know America has more trees today than it did 100 years ago? This Earth Day, let’s celebrate how far we’ve come. Watch the video to learn more.",,,,
9,id1371513039724130,"The U.S. shale revolution was driven by nimble, scrappy U.S. independent oil and gas producers who ruthlessly cut costs and implemented new technologies and innovations. Now, some companies, led by the CEO’s of @PXDtweets & @Parsley_Energy, are requesting OPEC-style crude production cuts for Texas producers. Burdensome regulatory interference threatens the wildcatter spirit that transformed global markets and led to a new age of energy. Read more: https://bit.ly/3bq47iA",,,,
10,id234547374293779,Some oil company CEOs looking for bailouts are demanding Texas regulators implement OPEC-style crude production cuts. But all that would do is weaken American energy security and make our nation more vulnerable to unfriendly foreign regimes. Read more: https://bit.ly/2yqK6d6,SA,,,
11,id312163739764614,Strength of the Texas domestic oil production industry” at stake as Railroad Commission considers misguided forced-cut policy being pushed by small group of politically connected CEOs. Read more from IER’s Kenny Stein here: https://bit.ly/3bq47iA,,,,
12,id1066509263722813,"A (very) small group of politically connected CEOs are trying to get Texas to implement OPEC-style crude production cuts. If they win, American consumers lose – and our nation’s long-term energy security would be threatened. Read more: https://bit.ly/2yqK6d6",PA,,,
13,id513186972891362,"In combination with the previously finalized rule reclaiming regulatory authority from California, this rule corrects the Obama Administration’s expensive, coercive mandates, leaving businesses and consumers in control of what kind of cars to buy and sell.",,,,
14,id1260607647466133,The Trump administration’s rejection of social engineering should be applauded.,,,,
15,id205844037378359,President Trump's announcement shows regulatory reform of the Corporate Average Fuel Economy (CAFE) rule can serve as additional relief when the economy needs it the most.,,,,
16,id691593365004504,The new fuel economy rule finalized by the Trump administration recognizes the overreach of the previous Obama mandates as well as the realities of the current car market.,,,,
17,id214949483086873,"As the economy grinds to a halt, Americans are looking to leaders in Washington to fund a stimulus bill to get us back on track. So why do some want to include provisions for electric vehicles?",,,,
18,id217932912643876,Congress is debating priorities to include in a massive new stimulus bill. Potential recipients include American families and industries hardest hit by COVID-19. But among the provisions up for debate is an extension of the electric vehicle tax credit. Confused? Find out what’s going on:,,,,
19,id232590444787442,"As Americans continue to deal with COVID-19 and the fallout it’s had on our economy, leaders in Washington are supposed to be drafting a stimulus bill to get businesses up and running again. So why are some trying to include billions for unrelated issues, like electric vehicle tax credits?",,,,
20,id505462023469767,Epidemic or opportunity? Some on Capitol Hill are using the COVID-19 stimulus bill to advance unrelated projects like an expansion of electric vehicle tax credits. Will it work?,,,,
21,id348122299618841,Your vote can help support American energy. Visit our Election Resource Center to learn more.,,,,
22,id1145754352487646,This election year is critical to the future of American energy. We need your vote.,,,,
23,id3391213654291530,This is a consequential election for our industry’s future. Vote to keep America energy strong.,,,,
24,id469940933964030,"With BP leaving Alaska fresh in his mind, Liam Zsolt of ASRC Energy Services asks himself if taxes really have the ability to incentivize development activities. Read more: https://bit.ly/3lMb4yT",,,,
25,id355114439257487,"Alaska early voting has begun, and your vote matters! Visit our Election Resource Center to find the necessary information to make your voice heard.
https://powerincooperation.com/election2020/",,,,
26,id693320537953473,"An independent economic analysis of Ballot Measure 1 concluded it is likely to have a devastating impact on oil and gas investment in Alaska at current prices, and is unsustainable in the long term. Learn more:  
https://bit.ly/2ZOg3GV",CA,,,
27,id713329669265582,"The absentee ballot request deadline for New Mexico is October 20th. We need your vote to retain oil and natural gas jobs in New Mexico. If you cannot be at your polling place on Election Day, don’t miss out and request your absentee ballot today at: https://www.voteforjobsnm.org/",CB,,,
28,id910368106038399,"Alaska early voting begins today, and your vote matters! Visit our Election Resource Center to find the necessary information to make your voice heard.

https://powerincooperation.com/election2020/",,,,
29,id397034774788260,Increasing production taxes up to 300% makes Alaska less competitive and puts jobs in jeopardy.,CA,CB,,
30,id1044771825965388,Ballot measure 1 is a threat to Alaska’s economy.,CA,,,
31,id715966085794695,"In times of economic uncertainty, we must put Alaska first – Join Us",CA,,,
32,id2810830062479037,We need a stable economic future for Alaska – Join Now,CA,,,
33,id1015561975576066,"Early votes cast between Oct. 19 and Oct. 29 will be counted on election night. Have you voted yet? Visit our Election Center to get all the information you need to make your voice heard.

https://powerincooperation.com/election2020/",,,,
